epoch,dice_loss,acc,iou
10,0.622,71.443,0.269
20,0.699,64.488,0.193
30,0.683,70.483,0.211
40,0.610,76.623,0.282
50,0.831,68.477,0.101
60,0.852,67.861,0.091
70,0.629,72.159,0.257
80,0.583,76.745,0.317
90,0.714,70.854,0.188
100,0.637,76.314,0.267
110,0.607,76.976,0.289
120,0.588,77.155,0.309
130,0.700,72.806,0.216
140,0.628,74.656,0.272
150,0.553,76.573,0.346
160,0.529,74.992,0.373
170,0.704,74.617,0.218
180,0.588,73.724,0.315
190,0.598,73.518,0.305
200,0.593,74.970,0.312
210,0.594,71.219,0.303
220,0.683,66.986,0.208
230,0.580,76.903,0.324
240,0.640,74.214,0.270
250,0.560,75.319,0.336
260,0.561,78.275,0.354
270,0.605,75.928,0.298
280,0.570,75.941,0.331
290,0.631,75.739,0.273
300,0.530,76.237,0.367
