epoch,dice_loss,acc,iou
10,0.622,71.443,0.269
20,0.699,64.488,0.193
30,0.683,70.483,0.211
40,0.610,76.623,0.282
50,0.831,68.477,0.101
60,0.852,67.861,0.091
70,0.629,72.159,0.257
80,0.583,76.745,0.317
90,0.714,70.854,0.188
100,0.637,76.314,0.267
110,0.607,76.976,0.289
120,0.588,77.155,0.309
130,0.700,72.806,0.216
140,0.628,74.656,0.272
150,0.553,76.573,0.346
160,0.529,74.992,0.373
170,0.704,74.617,0.218
180,0.588,73.724,0.315
190,0.598,73.518,0.305
200,0.593,74.970,0.312
210,0.594,71.219,0.303
220,0.683,66.986,0.208
230,0.580,76.903,0.324
240,0.640,74.214,0.270
250,0.560,75.319,0.336
260,0.561,78.275,0.354
270,0.605,75.928,0.298
280,0.570,75.941,0.331
290,0.631,75.739,0.273
300,0.530,76.237,0.367
310,0.583,71.360,0.312
320,0.549,75.963,0.345
330,0.613,75.147,0.285
340,0.585,76.619,0.315
350,0.599,77.094,0.303
360,0.567,76.892,0.334
370,0.602,77.498,0.304
380,0.553,78.863,0.346
390,0.540,78.371,0.361
400,0.567,78.013,0.339
410,0.560,77.995,0.342
420,0.557,77.299,0.347
430,0.609,76.102,0.295
440,0.606,74.448,0.295
450,0.729,74.132,0.193
460,0.539,72.213,0.361
470,0.586,74.597,0.321
480,0.621,75.189,0.280
490,0.583,76.497,0.323
500,0.598,76.336,0.306
510,0.585,77.759,0.319
520,0.624,75.328,0.280
530,0.572,75.969,0.328
540,0.616,76.112,0.293
550,0.586,76.426,0.315
560,0.562,76.574,0.342
570,0.623,76.122,0.288
580,0.571,76.819,0.333
590,0.560,76.075,0.337
600,0.545,76.372,0.355
610,0.566,74.372,0.333
620,0.618,72.776,0.285
630,0.566,74.015,0.333
640,0.548,73.836,0.349
650,0.561,73.699,0.334
660,0.585,75.991,0.317
670,0.596,74.361,0.305
680,0.640,64.473,0.251
690,0.578,75.081,0.324
700,0.580,74.460,0.329
710,0.563,75.286,0.337
720,0.520,75.082,0.381
730,0.553,74.953,0.348
740,0.586,75.491,0.315
750,0.817,58.331,0.123
760,0.608,74.871,0.289
770,0.596,75.618,0.308
780,0.574,76.031,0.324
790,0.593,75.460,0.305
800,0.586,76.122,0.310
810,0.497,74.053,0.403
820,0.534,77.454,0.366
830,0.552,75.810,0.347
840,0.593,76.125,0.301
850,0.639,74.640,0.273
860,0.535,74.986,0.366
870,0.534,75.992,0.367
880,0.547,76.670,0.354
890,0.582,75.991,0.322
900,0.558,76.775,0.347
