epoch,dice_loss,acc,iou
10,0.788,67.525,0.129
20,0.621,74.188,0.263
30,0.620,73.544,0.265
40,0.595,74.460,0.292
50,0.576,74.507,0.322
60,0.699,66.906,0.198
70,0.585,76.292,0.319
80,0.546,74.383,0.348
90,0.652,76.674,0.256
100,0.767,70.729,0.151
110,0.515,76.724,0.383
120,0.580,77.468,0.331
130,0.601,76.691,0.297
140,0.737,67.492,0.181
150,0.666,68.360,0.239
160,0.619,76.225,0.286
170,0.539,76.761,0.366
180,0.681,73.736,0.227
190,0.729,69.707,0.188
200,0.645,71.990,0.262
210,0.617,73.139,0.282
220,0.649,72.527,0.257
230,0.783,69.548,0.139
240,0.755,68.639,0.161
250,0.651,71.073,0.247
260,0.504,76.184,0.399
270,0.690,71.838,0.220
280,0.754,68.689,0.163
290,0.793,69.910,0.135
300,0.765,68.981,0.157
