epoch	dice_loss	acc	iou		epoch	dice_loss	acc	iou
10	0.622	71.443	0.269		10	0.439	76.701	0.413
20	0.699	64.488	0.193		20	0.556	57.541	0.298
30	0.683	70.483	0.211		30	0.444	73.806	0.411
40	0.61	76.623	0.282		40	0.397	77.803	0.467
50	0.831	68.477	0.101		50	0.641	62.857	0.240
60	0.852	67.861	0.091		60	0.608	65.338	0.281
70	0.629	72.159	0.257		70	0.473	71.058	0.385
80	0.583	76.745	0.317		80	0.399	76.112	0.481
90	0.714	70.854	0.188		90	0.491	70.448	0.370
100	0.637	76.314	0.267		100	0.422	76.188	0.455
110	0.607	76.976	0.289		110	0.464	74.096	0.411
120	0.588	77.155	0.309		120	0.442	74.126	0.436
130	0.7	72.806	0.216		130	0.456	73.111	0.421
140	0.628	74.656	0.272		140	0.516	69.495	0.364
150	0.553	76.573	0.346		150	0.405	75.196	0.476
160	0.529	74.992	0.373		160	0.381	75.771	0.507
170	0.704	74.617	0.218		170	0.487	72.906	0.398
180	0.588	73.724	0.315		180	0.436	73.811	0.448
190	0.598	73.518	0.305		190	0.454	72.113	0.428
200	0.593	74.97	0.312		200	0.458	72.343	0.426
210	0.594	71.219	0.303		210	0.420	72.637	0.466
220	0.683	66.986	0.208		220	0.522	67.765	0.335
230	0.58	76.903	0.324		230	0.347	80.295	0.541
240	0.64	74.214	0.27		240	0.445	74.250	0.437
250	0.56	75.319	0.336		250	0.374	76.919	0.510
260	0.561	78.275	0.354		260	0.396	77.099	0.495
270	0.605	75.928	0.298		270	0.463	72.505	0.425
280	0.57	75.941	0.331		280	0.394	76.005	0.494
290	0.631	75.739	0.273		290	0.510	70.808	0.378
300	0.53	76.237	0.367		300	0.341	77.854	0.546
310	0.583	71.36	0.312		310	0.424	75.950	0.434
320	0.549	75.963	0.345		320	0.372	76.367	0.507
330	0.613	75.147	0.285		330	0.488	71.206	0.395
340	0.585	76.619	0.315		340	0.411	76.006	0.477
350	0.599	77.094	0.303		350	0.448	74.116	0.440
360	0.567	76.892	0.334		360	0.348	79.181	0.545
370	0.602	77.498	0.304		370	0.483	72.197	0.405
380	0.553	78.863	0.346		380	0.423	75.970	0.458
390	0.54	78.371	0.361		390	0.358	78.975	0.536
400	0.567	78.013	0.339		400	0.432	75.629	0.464
410	0.56	77.995	0.342		410	0.398	76.877	0.491
420	0.557	77.299	0.347		420	0.414	75.265	0.472
430	0.609	76.102	0.295		430	0.465	72.398	0.409
440	0.606	74.448	0.295		440	0.455	72.237	0.425
450	0.729	74.132	0.193		450	0.619	66.055	0.272
460	0.539	72.213	0.361		460	0.342	75.675	0.540
470	0.586	74.597	0.321		470	0.392	75.869	0.493
480	0.621	75.189	0.28		480	0.455	72.325	0.424
490	0.583	76.497	0.323		490	0.395	76.368	0.495
500	0.598	76.336	0.306		500	0.410	75.675	0.475
510	0.585	77.759	0.319		510	0.380	77.772	0.509
520	0.624	75.328	0.28		520	0.472	73.250	0.414
530	0.572	75.969	0.328		530	0.395	76.088	0.492
540	0.616	76.112	0.293		540	0.447	74.624	0.442
550	0.586	76.426	0.315		550	0.418	75.349	0.469
560	0.562	76.574	0.342		560	0.335	80.543	0.565
570	0.623	76.122	0.288		570	0.419	75.844	0.471
580	0.571	76.819	0.333		580	0.393	76.769	0.497
590	0.56	76.075	0.337		590	0.365	77.750	0.523
600	0.545	76.372	0.355		600	0.369	76.964	0.520
610	0.566	74.372	0.333		610	0.422	74.685	0.468
620	0.618	72.776	0.285		620	0.525	68.555	0.368
630	0.566	74.015	0.333		630	0.439	72.357	0.447
640	0.548	73.836	0.349		640	0.409	73.745	0.478
650	0.561	73.699	0.334		650	0.373	77.084	0.520
660	0.585	75.991	0.317		660	0.397	76.753	0.498
670	0.596	74.361	0.305		670	0.499	70.073	0.387
680	0.64	64.473	0.251		680	0.436	65.769	0.429
690	0.578	75.081	0.324		690	0.389	77.040	0.502
700	0.58	74.46	0.329		700	0.397	76.597	0.500
710	0.563	75.286	0.337		710	0.374	77.274	0.516
720	0.52	75.082	0.381		720	0.310	80.150	0.590
730	0.553	74.953	0.348		730	0.389	76.733	0.505
740	0.586	75.491	0.315		740	0.398	76.431	0.494
750	0.817	58.331	0.123		750	0.708	54.458	0.189
760	0.608	74.871	0.289		760	0.473	72.259	0.411
770	0.596	75.618	0.308		770	0.467	73.318	0.424
780	0.574	76.031	0.324		780	0.418	75.014	0.469
790	0.593	75.46	0.305		790	0.454	73.656	0.434
800	0.586	76.122	0.31		800	0.426	74.213	0.457
810	0.497	74.053	0.403		810	0.333	76.435	0.555
820	0.534	77.454	0.366		820	0.357	78.324	0.534
830	0.552	75.81	0.347		830	0.375	76.837	0.516
840	0.593	76.125	0.301		840	0.426	74.147	0.443
850	0.639	74.64	0.273		850	0.477	73.042	0.415
860	0.535	74.986	0.366		860	0.370	75.962	0.512
870	0.534	75.992	0.367		870	0.349	78.026	0.542
880	0.547	76.67	0.354		880	0.349	78.906	0.544
890	0.582	75.991	0.322		890	0.416	75.579	0.473
900	0.558	76.775	0.347		900	0.411	75.426	0.478
