Test,epoch,dice_loss,acc,iou,Validation,epoch,dice_loss,acc,iou
,10,0.622,71.443,0.269,,300,0.341,77.854,0.546
,20,0.699,64.488,0.193,,230,0.347,80.295,0.541
,30,0.683,70.483,0.211,,250,0.374,76.919,0.510
,40,0.610,76.623,0.282,,160,0.381,75.771,0.507
,50,0.831,68.477,0.101,,260,0.396,77.099,0.495
,60,0.852,67.861,0.091,,280,0.394,76.005,0.494
,70,0.629,72.159,0.257,,80,0.399,76.112,0.481
,80,0.583,76.745,0.317,,150,0.405,75.196,0.476
,90,0.714,70.854,0.188,,40,0.397,77.803,0.467
,100,0.637,76.314,0.267,,210,0.420,72.637,0.466
,110,0.607,76.976,0.289,,100,0.422,76.188,0.455
,120,0.588,77.155,0.309,,180,0.436,73.811,0.448
,130,0.700,72.806,0.216,,240,0.445,74.250,0.437
,140,0.628,74.656,0.272,,120,0.442,74.126,0.436
,150,0.553,76.573,0.346,,190,0.454,72.113,0.428
,160,0.529,74.992,0.373,,200,0.458,72.343,0.426
,170,0.704,74.617,0.218,,270,0.463,72.505,0.425
,180,0.588,73.724,0.315,,130,0.456,73.111,0.421
,190,0.598,73.518,0.305,,10,0.439,76.701,0.413
,200,0.593,74.970,0.312,,110,0.464,74.096,0.411
,210,0.594,71.219,0.303,,30,0.444,73.806,0.411
,220,0.683,66.986,0.208,,170,0.487,72.906,0.398
,230,0.580,76.903,0.324,,70,0.473,71.058,0.385
,240,0.640,74.214,0.270,,290,0.510,70.808,0.378
,250,0.560,75.319,0.336,,90,0.491,70.448,0.370
,260,0.561,78.275,0.354,,140,0.516,69.495,0.364
,270,0.605,75.928,0.298,,220,0.522,67.765,0.335
,280,0.570,75.941,0.331,,20,0.556,57.541,0.298
,290,0.631,75.739,0.273,,60,0.608,65.338,0.281
,300,0.530,76.237,0.367,,50,0.641,62.857,0.240
